ID	Target	Tweet	Stance
933090587766431746	Gabapentin	Does anyone know if #pregabalin effects your weight ?? #bipolar #anxietyproblems	AGAINST
933086802403057666	Gabapentin	Um. yeah. We know #gabapentin is addictive Also note-- #addiction will be out there. Availability and access help determine 'to what?'https://twitter.com/ATForum/status/933069221550002176 …	FAVOR
933004169140510720	Gabapentin	This is what I'm talking about! Gabapentin is lethal! #Gabapentin #Evil It's taken me almost 4 mos of withdrawal, pain, sleeplessness, stress. We must stop Pharmaceutical Pushers!https://twitter.com/Gabapentin_Awar/status/932865948553568256 …	AGAINST
932982890165690370	Gabapentin	I trusted my GP . @DailyMailUK has printed the most worthwhile story I’ve read . My GP should never have given me #Gabapentin due to it not being licensed to treat pain for fibromyalgia and lower back pain due to nerve damage . Please read . pic.twitter.com/dJdcI0wTOh	FAVOR
932966584892772352	Gabapentin	Consultation on @ukhomeoffice proposal to schedule #pregabalin and #gabapentin under Misuse of Drugs Regulations 2001 Feedback must be received by 22nd January 2018 https://buff.ly/2yW8fYj pic.twitter.com/j2ZzMFTiK4	AGAINST
932900814217187328	Gabapentin	Worrying news surrounding #Gabapentin for those with #chronicpain #CRPS #Fibromyalgia http://dailym.ai/2hPYumW https://goo.gl/egRg2o	AGAINST
932771424732925954	Gabapentin	Billion Dollar Drug Company Law Firm Restructures Connecticut Welfare System | CCHR International http://ow.ly/DBUK30gI5QC #Gabapentin	FAVOR
932663785671790597	Gabapentin	Neurontin: Clopidogrel 75 mg: Generic Plavix Pills - Will #gabapentin cause weight gain => http://clopidogrel-75mg.net/l/n17/tra	AGAINST
932643722088648704	Gabapentin	I've had constant tinnitus in left ear for 4 years. Only second day of #Gabapentin yesterday , heard it in right too. However for first time in memory I woke up feeling fitter than I went to bed. #optimistic	AGAINST
932362452930412544	Gabapentin	This morning at the annual meeting of the @ABCTNOW lab member @Ldiazmataix has presented data on the effects of #Gabapentin and #Pregabalin in #PavlovianThreatConditioning Work funded by @BBRFoundationpic.twitter.com/RY8Adftn87	AGAINST
932209115367079936	Gabapentin	Look what I found on the pavement when running in Plymouth this morning -diversion or appropriate use? #pregabalin pic.twitter.com/ShV9GCDtmb	AGAINST
931951983451361280	Gabapentin	Abuse of #prescription drug #Gabapentin increasing http://www.arabamericannews.com/2017/11/17/abuse-of-prescription-drug-gabapentin-increasing/ …	FAVOR
931470722060480512	Gabapentin	If adding #pregabalin doesn’t reduce #postop foot/ankle pain, what’s next? https://goo.gl/xncYok #regionalanesthesia	FAVOR
931403791584452608	Gabapentin	My #broken #heel is #healed, and my #pinchedsciatic too, I feel my #TMJ & #Fibromyalgia #worsening. #Temperature? #gabapentin #cloveoil #help	FAVOR
931177772902264833	Gabapentin	I wonder if these last two #shooters (Tehama and Sutherland Spr) were taking #gabapentin? That shit gave me bouts of extreme violent anger, made worse by regular (moderate even) alcohol use.	FAVOR
931028468489510912	Gabapentin	I guess the best way to deal with this whole memory loss stuff is leaving notes and reminders for every up coming day in advance. #Pregabalin #bipolar2 #bpd #mentalhealth #schizophrenic #lyrica #medicines	FAVOR
930979253851754496	Gabapentin	@BZarebad patient made aware #gabapentin/ #pregabalin affect CNS/GABA same as #benzos creating physiological dependence & debilitating w/d	AGAINST
930890954126618629	Gabapentin	Dr Terri Huynh @christianacare evaluates single-dose #gabapentin for MIS hysterectomy. No effect alone, but the #ERAS bundle has been shown to satisfy patients & decrease #narcotic use. #AAGL2017pic.twitter.com/PKpvZYrtTL	FAVOR
930879394071109633	Gabapentin	Sooo much interesting #pharmacy news on the go at the moment. This one on impact reclassifying #pregabalin & #gabapentin as controlled drugs will have on community pharmacy https://www.chemistanddruggist.co.uk/news/pregabalin-becoming-class-c-may-cost-community-pharmacies …pic.twitter.com/cSOsOclVA9	AGAINST
930820608241340421	Gabapentin	Community pharmacies might be hit with extra storage costs if @ukhomeoffice plans to reclassify #pregabalin & #gabapentin as controlled drugs are approved #pharmacy https://www.chemistanddruggist.co.uk/news/pregabalin-becoming-class-c-may-cost-community-pharmacies …pic.twitter.com/qD1gmPoZi7	FAVOR
930806020569468929	Gabapentin	Administering #pregabalin did not improve #analgesia for foot & ankle #surgery patients https://goo.gl/xncYok #anesthesia	FAVOR
930746213988696064	Gabapentin	#Pregabalin on the other hand... @NEWDevonCCG @openprescribingpic.twitter.com/yPHr4qqrEJ	NONE
930744438699147265	Gabapentin	Cautionary measures that one follows with Lyrica medication are making the safe distance from the booze of alcohol, tobacco smoke. Guard yourself against getting any injury and do not drive the vehicle or handle machinery after.... https://goo.gl/kk5TEz #pregabalin #Epilepsypic.twitter.com/8igv5hzQrg	AGAINST
930695084697444352	Gabapentin	@Mersey_Care Strong discussion @BBCSpotlightNI about #prescription #addiction. @PAINcharity has been raising awareness for approx 3 years now. #pregabalin misuse is a growing concern and needs addressing now	AGAINST
930561662632857600	Gabapentin	Rivas: no opioid was effective for pain relief for all participants, for many, no opioid was effective. #gabapentin was not effective for anyone. Key message: pain management is highly complex for people using #OST, need for individualised approach #apsad	FAVOR
930498871473688576	Gabapentin	Important consultation! have your say! #reclassification #pregablin #gabapentin https://www.gov.uk/government/consultations/pregabalin-and-gabapentin-proposal-to-schedule-under-the-misuse-of-drugs-regulations-2001 …	AGAINST
930451543043854336	Gabapentin	UK Home Office: Proposal to schedule #pregabalin and #gabapentin under the Misuse of Drugs Regulations 2001 https://www.gov.uk/government/consultations/pregabalin-and-gabapentin-proposal-to-schedule-under-the-misuse-of-drugs-regulations-2001 …pic.twitter.com/NDM9V6V0A9	FAVOR
930449999686750209	Gabapentin	#Neurontin & #Lyrica are a #Death Sentence for New EBrain Synapses: The Saga Continue #health #nowyouknow http://medicalhealthnews.info/neurontin-lyrica-death-sentence-new-brain-synapses-saga-continue/ … via @	AGAINST
930435342217416704	Gabapentin	There's been a switch from option 1 to option 2 as the preferred option today #gabapentin #pregabalin Thoughts on why the move away from safe custody option? https://twitter.com/digitalphamcist/status/930363046647795712 …	AGAINST
930432893930868737	Gabapentin	Definitely an important one. We'll be responding. #Pregabalin and #Gabapentin https://twitter.com/DigitalPhamcist/status/930360664492793856 …	FAVOR
930420611633033217	Gabapentin	Absolutely! Already rewriting lectures (for next week, so very timely) Dai, I'm quite giddy with all of this! #DispensingErrors #Pregabalin	NONE
930405843635286016	Gabapentin	https://goo.gl/qXa3GK  FINISHING #NEUROPATHIC_PAIN IS EASY WITH #LYRICA 150, 75, 50 mg, #USA, #UK #Pregabalin pic.twitter.com/G7f95x3cLs	FAVOR
930363046647795712	Gabapentin	The @ukhomeoffice consultation on #pregabalin #gabapentin There are 3 options https://www.gov.uk/government/consultations/pregabalin-and-gabapentin-proposal-to-schedule-under-the-misuse-of-drugs-regulations-2001 … Implications for prescribing (inc @EPSnhs), storage and supply @rpharms @NHSEngland @NHSDigital @NPA1921 @BPSA @PSNCNews	FAVOR
930360664492793856	Gabapentin	This is an important consultation on #pregabalin and #gabapentin Schedule 3 handwriting and safeguarding ? https://www.gov.uk/government/consultations/pregabalin-and-gabapentin-proposal-to-schedule-under-the-misuse-of-drugs-regulations-2001 …pic.twitter.com/sqTTSixDOD	FAVOR
930197157541531648	Gabapentin	My #gabapentin prescription was stolen. Can someone please help?!!! I have cash	AGAINST
930167943849218048	Gabapentin	Consultation on scheduling of #gabapentin and #pregabalin under Misuse of Drugs Regulations https://www.gov.uk/government/consultations/pregabalin-and-gabapentin-proposal-to-schedule-under-the-misuse-of-drugs-regulations-2001 …	FAVOR
930167943652093953	Gabapentin	Consultation on scheduling of #gabapentin and #pregabalin under Misuse of Drugs Regulations https://www.gov.uk/government/consultations/pregabalin-and-gabapentin-proposal-to-schedule-under-the-misuse-of-drugs-regulations-2001 …	FAVOR
930137091836661760	Gabapentin	#pregabalin & #gabapentin #reclassification consultation Thanks @Karen_Pitchford #ACMD pref is Class C Sched 3 @emma_davies50 #gabapentinoidshttps://twitter.com/Karen_Pitchford/status/930135074628128768 …	FAVOR
930005294889029632	Gabapentin	The question is WHAT has caused or resulted in the damage/change to brain and nervous system function & ANS meltdown?? burnout, trauma, toxins, viruses, vaccines, + adverse fx of #antiderpessants #benzos #gabapentin etc. ?? https://twitter.com/recover2renew/status/930003455216898049 …	FAVOR
929856656481161218	Gabapentin	Important patient made aware #gabapentin/ #pregabalin affect CNS/GABA same as #benzodiazepines creating physiological dependence & debilitating w/d	AGAINST
929677536967131136	Gabapentin	Lastly, all meds for severe pain have risks. Taking away informed choices (eg. #Gabapentin #opioids) encourages us to become #suicide statistics. Feeling unworthy or burdensome does also. #sharemypain #chronicpain #CRPS #painkills	FAVOR
929458291842969600	Gabapentin	Meanwhile, I’m thrown medication after medication (latest one they want me to start is #Gabapentin) without knowing the cause of any of my symptoms. Drugs prescribed to mask symptoms but not to find ‘cause’ which, as I said, changes all the time. Can’t live like this.	FAVOR
929423945371185152	Gabapentin	#Pregabalin, but not #duloxetine, was shown to improve pain and function scores in patients w/ hand #osteoarthritishttp://bit.ly/2hk1qbc	FAVOR
929411554528890882	Gabapentin	Now they're thinking about making my #Gabapentin a controlled substance as well? Gotta be kidding me.	FAVOR
929039703122350080	Gabapentin	Meta-analyses support #pregabalin for #postop pain, but your research doesn't agree - what to do?https://goo.gl/xncYok #painmanagement #anesthesia	FAVOR
928994380614074369	Gabapentin	I love my #PPMS. I really like #dropfoot meaning I can trip on a flat floor. The #neuropathic pain never really hurts but it never stops either. #amitriptyline and #gabapentin help.	FAVOR
928794031622062080	Gabapentin	A great way to help our feline patients #FearFree #Cats #Gabapentin https://fearfreepets.com/study-gabapentin-reduces-stress-cats-veterinary-visits/ …	FAVOR
928667418481831937	Gabapentin	There is a growing concern that the prescribed treatment of #pregabalin is being diverted for misuse, says recent study - http://www.progressnp.com/news/public-concern-pregabalin-prescribing-abuse/ …	AGAINST
928649295036928004	Gabapentin	Is #Pregabalin an Effective Treatment 4 Chronic #Sciatica? http://goo.gl/alerts/pmyrL  we can help without using #drugs http://tinyurl.com/muy6v4g pic.twitter.com/nbNqiwOO0D	AGAINST
928648318892347392	Gabapentin	Is #Pregabalin an Effective Treatment 4 Chronic #Sciatica? http://goo.gl/alerts/pmyrL  we can help without using #drugs http://tinyurl.com/muy6v4g	FAVOR
928648270372536322	Gabapentin	Is #Pregabalin an Effective Treatment 4 Chronic #Sciatica? http://goo.gl/alerts/pmyrL  we can help without using #drugs http://tinyurl.com/muy6v4g	AGAINST
928583008411459587	Gabapentin	https://goo.gl/qXa3GK  Generic #pregabalin the active moiety of #Lyrica is a best drug for #epilepsy. #usa #NewYorkCitypic.twitter.com/bB5yqX56Gd	NONE
928343618330546176	Gabapentin	Gabapentin, opioids, and the risk of opioid-related death: A population-based nested case-control study. https://www.ncbi.nlm.nih.gov/m/pubmed/28972983/ … #FOAMed #opioids #gabapentin	AGAINST
928308696978984961	Gabapentin	#Pregabalin, but not #duloxetine, was shown to improve pain and function scores in patients w/ hand #osteoarthritishttp://bit.ly/2hk1qbc	FAVOR
928192987561168897	Gabapentin	"I've been lost lately, stuck in a fog of prescribed #lyrica #pregabalin for #anxiety ""The Drugs don't work they just make you worse..."" Spelt my name wrong numerous times and forgot my home address! Coming off this shit."	FAVOR
927967870532902912	Gabapentin	#gabapentin increases #opioid -rel death NOT SAFE in #addiction + #Alcoholism #alcohol usedisorder is an addiction 2http://dx.plos.org/10.1371/journal.pmed.1002396 …	AGAINST
927588687197564928	Gabapentin	I do that all the time. I mostly forget my lunch time meds like nonnarcotic pain relievers such as #gabapentin and #cymbalta gah!	AGAINST
927322417827106818	Gabapentin	“ #gabapentin for #fibromyalgia not yet been #FDA approved..can still discuss..w physician”: https://buff.ly/2A9hbqm @beingfibromom #spoonie	AGAINST
927271502986260481	Gabapentin	#pregabalin... That's your ticket..	FAVOR
927126093269573632	Gabapentin	ICYMI: Zoe Northway's partner found her vomiting 'black fluid' #pregabalin http://www.bathchronicle.co.uk/news/bath-news/bath-woman-zoe-northway-died-719402 …	AGAINST
927027135176470528	Gabapentin	I just realized I'm out of #Gabapentin I asked for all my refills because my 2017 deductible was met but they weren't in the bag	AGAINST
926864721898278912	Gabapentin	Neurontin and Lyrica are a Death Sentence for New Brain Synapses: The Saga Continue http://ow.ly/PO4T30gm10H #Gabapentin	AGAINST
926851376910618625	Gabapentin	#Neurontin and #Lyrica are a #DeathSentence for New #Brain #Synapses: The Saga Continue http://medicalhealthnews.info/neurontin-lyrica-death-sentence-new-brain-synapses-saga-continue/ … via @	AGAINST
